Run_ID,Parameter,True_Value,Estimate,2.5%,97.5%,R_hat,ESS,MCSE,ESS_sec,Rbias,MSE,Coverage,Time_s,Divergences,Max_Treedepths,E_BFMI
2,theta1,2.3,0.00139478,-1.48674,1.71611,1.03313,40.7492,0.14823,291.5112996764483,-0.9993935739130435,5.283585957411248,0,0.1397860050201416,78,0,0.04060988624207386
2,theta2,2.6,0.290035,-1.81963,1.94667,1.07718,47.4842,0.144488,339.69208858324595,-0.8884480769230769,5.335938301225,0,0.1397860050201416,78,0,0.04060988624207386
2,theta3,2.9,-0.165184,-1.86707,1.66296,1.05988,40.5002,0.138093,289.7300054763306,-1.05696,9.395352953856,0,0.1397860050201416,78,0,0.04060988624207386
2,theta4[1],-4.0,40.604,6.32161,50.7605,1.4759,4.33452,5.84153,31.008254362626964,-11.151,1989.5168159999998,0,0.1397860050201416,78,0,0.04060988624207386
2,theta4[2],-1.0,inf,4.87689e+262,1.66142e+308,2.25966,2.9729,inf,21.26750814269024,-inf,inf,0,0.1397860050201416,78,0,0.04060988624207386
2,theta4[3],2.7,inf,4.87689e+262,1.66142e+308,2.25966,2.9729,inf,21.26750814269024,inf,inf,0,0.1397860050201416,78,0,0.04060988624207386
2,theta5[1],-7.5,-1.99708,-10.1097,24.4932,1.73382,3.60688,4.74886,25.802869174781044,-0.7337226666666666,30.282128526399994,1,0.1397860050201416,78,0,0.04060988624207386
2,theta5[2],-2.5,8.601379999999999e+279,8.119789999999999e+229,4.44218e+280,1.74701,4.09235,inf,29.275820561653063,-3.4405519999999996e+279,inf,0,0.1397860050201416,78,0,0.04060988624207386
2,theta5[3],2.6,1.16333e+280,8.087500000000001e+248,1.10857e+281,1.69307,3.80137,inf,27.194210174704292,4.474346153846153e+279,inf,0,0.1397860050201416,78,0,0.04060988624207386
2,theta6[1],-5.5,-6.30076,-22.2004,8.608,1.96251,3.2473,9.35629,23.230508658803867,0.14559272727272735,0.6412165776000006,1,0.1397860050201416,78,0,0.04060988624207386
2,theta6[2],-2.7,3.37242e+295,7.957930000000001e+248,4.81156e+296,2.8673,2.69813,inf,19.301860723548323,-1.2490444444444444e+295,inf,0,0.1397860050201416,78,0,0.04060988624207386
2,theta6[3],2.5,inf,3.4872e+263,1.64286e+308,1.76975,3.72357,inf,26.63764515956712,inf,inf,0,0.1397860050201416,78,0,0.04060988624207386
2,theta7[1],-4.3,-0.741194,-22.1927,19.6611,2.01093,3.17402,17.3684,22.706278783363608,-0.8276293023255814,12.665100145635998,1,0.1397860050201416,78,0,0.04060988624207386
2,theta7[2],-1.0,4.642660000000001e+289,3.78429e+231,8.03624e+290,2.67132,2.75648,inf,19.719284484901202,-4.642660000000001e+289,inf,0,0.1397860050201416,78,0,0.04060988624207386
2,theta7[3],1.4,4.642660000000001e+289,5.73939e+237,8.03624e+290,2.67132,2.75648,inf,19.719284484901202,3.316185714285715e+289,inf,0,0.1397860050201416,78,0,0.04060988624207386
2,lambda[1],1.2,1.69649,0.281084,5.33199,1.04594,29.5412,0.27878,211.33159929524734,0.4137416666666668,0.2465023201000001,1,0.1397860050201416,78,0,0.04060988624207386
2,lambda[2],4.0,1.19751,0.209535,3.86872,1.14976,11.3215,0.183499,80.99165576960797,-0.7006224999999999,7.853950200099998,0,0.1397860050201416,78,0,0.04060988624207386
2,lambda[3],4.1,1.20293,0.274893,3.86872,1.0941,17.2909,0.167771,123.69550154544137,-0.7066024390243901,8.393014584899996,0,0.1397860050201416,78,0,0.04060988624207386
2,lambda[4],3.1,1.37141,0.156295,6.34613,1.08225,16.2366,0.261563,116.15325867321616,-0.5576096774193549,2.9880233881000002,1,0.1397860050201416,78,0,0.04060988624207386
