Run_ID,Parameter,True_Value,Estimate,2.5%,97.5%,R_hat,ESS,MCSE,ESS_sec,Rbias,MSE,Coverage,Time_s,Divergences,Max_Treedepths,E_BFMI
1,theta1,2.3,-0.0804267,-1.56349,0.967164,1.16163,23.3689,0.143845,166.87483527352714,-1.0349681304347826,5.666431274072888,0,0.14003849029541016,93,0,0.32914558210030864
1,theta2,2.6,-0.197969,-1.45896,1.40002,1.27018,6.91229,0.557148,49.359929440959945,-1.0761419230769231,7.828630524961,0,0.14003849029541016,93,0,0.32914558210030864
1,theta3,2.9,0.432485,-2.0203,1.6117,1.13339,16.0041,0.383993,114.28357993748341,-0.8508672413793102,6.088630275224999,0,0.14003849029541016,93,0,0.32914558210030864
1,theta4[1],-4.0,-2.53211,-9.2028,3.75238,2.01775,3.22868,4.99275,23.055661291328718,-0.36697250000000003,2.1547010521000005,1,0.14003849029541016,93,0,0.32914558210030864
1,theta4[2],-1.0,8.04525e+282,3.9833500000000006e+257,8.24205e+283,2.8382,2.70575,inf,19.321473648367963,-8.04525e+282,inf,0,0.14003849029541016,93,0,0.32914558210030864
1,theta4[3],2.7,1.60924e+290,2.7451499999999998e+278,1.42476e+291,2.1308,3.48369,inf,24.87666064273602,5.960148148148147e+289,inf,0,0.14003849029541016,93,0,0.32914558210030864
1,theta5[1],-7.5,57.3305,47.1891,67.1977,2.14963,3.06177,6.80377,21.86377469180951,-8.644066666666667,4202.99373025,0,0.14003849029541016,93,0,0.32914558210030864
1,theta5[2],-2.5,inf,6.91693e+267,1.76699e+308,2.73923,2.78527,inf,19.889317530662417,-inf,inf,0,0.14003849029541016,93,0,0.32914558210030864
1,theta5[3],2.6,inf,6.62409e+287,1.76699e+308,2.91441,2.89632,inf,20.682313797372668,inf,inf,0,0.14003849029541016,93,0,0.32914558210030864
1,theta6[1],-5.5,4.49187,-60.208,73.7129,2.23596,3.00212,62.1213,21.437820371149748,-1.8167036363636362,99.83746609689997,1,0.14003849029541016,93,0,0.32914558210030864
1,theta6[2],-2.7,1.08332e+288,1.4965900000000002e+277,6.06379e+288,2.35129,3.48668,inf,24.898011915473198,-4.012296296296296e+287,inf,0,0.14003849029541016,93,0,0.32914558210030864
1,theta6[3],2.5,inf,1.4965900000000002e+277,1.74165e+308,2.30396,2.94573,inf,21.035145364578014,inf,inf,0,0.14003849029541016,93,0,0.32914558210030864
1,theta7[1],-4.3,-1.87603,-50.1083,47.1655,2.12736,3.07553,45.8534,21.96203339176388,-0.563713953488372,5.875630560899999,1,0.14003849029541016,93,0,0.32914558210030864
1,theta7[2],-1.0,inf,1.10839e+287,1.72633e+308,2.2201,3.01467,inf,21.52743858949476,-inf,inf,0,0.14003849029541016,93,0,0.32914558210030864
1,theta7[3],1.4,inf,1.10839e+287,1.72633e+308,2.2201,3.01467,inf,21.52743858949476,inf,inf,0,0.14003849029541016,93,0,0.32914558210030864
1,lambda[1],1.2,1.41851,0.266715,3.81246,1.51238,4.2539,0.550575,30.376648527318665,0.18209166666666665,0.04774662009999999,1,0.14003849029541016,93,0,0.32914558210030864
1,lambda[2],4.0,0.922051,0.182523,2.45114,1.32203,5.82051,0.221273,41.56364430751629,-0.7694872500000001,9.473770046601002,0,0.14003849029541016,93,0,0.32914558210030864
1,lambda[3],4.1,1.10494,0.305296,2.54218,1.02837,45.0635,0.0924279,321.79367190362365,-0.7305024390243902,8.970384403599997,0,0.14003849029541016,93,0,0.32914558210030864
1,lambda[4],3.1,4.16191,0.303049,13.4171,1.82069,3.42901,2.66,24.486196564719663,0.3425516129032257,1.1276528480999994,1,0.14003849029541016,93,0,0.32914558210030864
1,lambda[5],5.2,1.97021,0.238108,7.57819,1.10582,12.3372,0.541963,88.09863612478803,-0.6211134615384616,10.431543444100003,1,0.14003849029541016,93,0,0.32914558210030864
1,lambda[6],3.0,1.13819,0.0991272,3.84737,1.40826,4.95459,0.543734,35.38020146852718,-0.6206033333333333,3.4663364761,1,0.14003849029541016,93,0,0.32914558210030864
1,lambda[7],1.7,1.80458,0.202607,6.33907,1.49053,4.836,0.780568,34.533362861871005,0.0615176470588236,0.010936976400000024,1,0.14003849029541016,93,0,0.32914558210030864
1,"beta[1,1]",0.3,-0.653676,-3.08751,1.12803,1.57689,3.99166,0.502921,28.50402051307196,-3.17892,0.9094979129759999,1,0.14003849029541016,93,0,0.32914558210030864
1,"beta[1,2]",0.5,-0.173246,-1.65763,1.06397,1.10117,13.1397,0.2362,93.82920347314442,-1.346492,0.45326017651600004,1,0.14003849029541016,93,0,0.32914558210030864
1,"beta[2,1]",0.1,-0.0850695,-1.09655,1.38978,1.047,41.9537,0.0944236,299.5869200781798,-1.850695,0.03425071983025,1,0.14003849029541016,93,0,0.32914558210030864
1,"beta[2,2]",0.2,0.0091856,-1.8428,2.30639,1.46871,4.50358,0.4108,32.159586914281434,-0.954072,0.03641013524736001,1,0.14003849029541016,93,0,0.32914558210030864
1,"beta[3,1]",-0.1,0.409668,-0.772633,1.94041,1.02325,25.7996,0.158038,184.23220605689147,-5.09668,0.25976147022400004,1,0.14003849029541016,93,0,0.32914558210030864
1,"beta[3,2]",0.2,0.242319,-1.4212,1.26343,1.18212,9.61055,0.210956,68.62791779407658,0.21159499999999998,0.0017908977609999996,1,0.14003849029541016,93,0,0.32914558210030864
1,"beta[4,1]",-0.2,0.444256,-1.01747,2.16869,1.50144,4.48491,0.343406,32.02626642531718,-3.2212799999999997,0.4150657935359999,1,0.14003849029541016,93,0,0.32914558210030864
1,"beta[4,2]",0.4,0.0772568,-1.66351,1.59293,1.32123,6.03419,0.296697,43.08951051436588,-0.806858,0.10416317314624,1,0.14003849029541016,93,0,0.32914558210030864
1,"beta[5,1]",0.3,0.465043,-1.24838,2.5191,1.27633,6.66553,0.453319,47.59784246416192,0.5501433333333333,0.027239191848999998,1,0.14003849029541016,93,0,0.32914558210030864
1,"beta[5,2]",-0.3,-0.129043,-1.52667,1.76168,1.18142,8.48403,0.23674,60.583558006823715,-0.5698566666666667,0.029226295848999998,1,0.14003849029541016,93,0,0.32914558210030864
1,"beta[6,1]",-0.1,0.492379,-1.67577,2.17537,1.11585,14.953,0.309413,106.77778636756764,-5.9237899999999994,0.350912879641,1,0.14003849029541016,93,0,0.32914558210030864
1,"beta[6,2]",-0.2,-0.106838,-1.32351,1.45562,1.14002,48.2471,0.108896,344.5274216982995,-0.46581,0.008679158244000002,1,0.14003849029541016,93,0,0.32914558210030864
1,"beta[7,1]",-0.2,-0.543161,-1.91708,1.37109,1.37036,5.24734,0.57907,37.47069815541981,1.7158049999999998,0.11775947192099999,1,0.14003849029541016,93,0,0.32914558210030864
1,"beta[7,2]",-0.1,0.0267591,-1.79109,1.64305,1.17952,10.0004,0.442936,71.41179527788562,-1.2675910000000001,0.016067869432810005,1,0.14003849029541016,93,0,0.32914558210030864
1,rho,0.6,-0.194712,-0.831295,0.518464,1.07394,17.9741,0.0917829,128.35114090478817,-1.32452,0.631567162944,0,0.14003849029541016,93,0,0.32914558210030864
1,"Gamma[1,1]",0.18,0.0386578,-1.31724,1.94973,1.29481,6.31292,0.266754,45.079891868892204,-0.7852344444444445,0.01997761750084,1,0.14003849029541016,93,0,0.32914558210030864
1,"Gamma[1,2]",-0.07,-0.294977,-1.41743,1.24569,1.17172,13.7838,0.165373,98.42865322900279,3.2139571428571423,0.050614650528999994,1,0.14003849029541016,93,0,0.32914558210030864
1,"Gamma[2,1]",-0.1,0.0686654,-1.08559,1.28097,1.09966,37.6336,0.0829085,268.7375443752086,-1.686654,0.028448017157160006,1,0.14003849029541016,93,0,0.32914558210030864
1,"Gamma[2,2]",0.15,0.132555,-1.07555,1.69716,1.07953,24.7655,0.157505,176.84780768314027,-0.11629999999999993,0.0003043280249999996,1,0.14003849029541016,93,0,0.32914558210030864
